target_stop,target_name,rank,similar_stop,similar_name,same_region,is_existing_edge,cosine_similarity
38725,ת. רכבת יבנה מערב,1,15746,שד. ירושלים/שד. הסנהדרין,True,True,0.9787
38725,ת. רכבת יבנה מערב,2,16159,שד. הסנהדרין/שד. ירושלים,True,True,0.972
38725,ת. רכבת יבנה מערב,3,47890,ת. מרכזית יבנה/רציפים,True,False,0.953
38725,ת. רכבת יבנה מערב,4,15582,שד. הסנהדרין/שד. ירושלים,True,True,0.9496
38725,ת. רכבת יבנה מערב,5,16446,שידלובסקי/פארן,True,True,0.9476
38725,ת. רכבת יבנה מערב,6,47894,ת. מרכזית יבנה/רציפים,True,False,0.9409
38725,ת. רכבת יבנה מערב,7,16462,שדרות ירושלים/הקישון,True,False,0.9308
38725,ת. רכבת יבנה מערב,8,48089,ת. מרכזית יבנה/רציפים,True,False,0.9246
38725,ת. רכבת יבנה מערב,9,15747,שדרות ירושלים/רוזמרין,True,False,0.9191
38725,ת. רכבת יבנה מערב,10,14600,ת. מרכזית יבנה,True,False,0.9143
22160,יהלום/גינות זבולון,1,23048,מרדכי (מוטה) גור/דוד אלעזר,True,True,0.9874
22160,יהלום/גינות זבולון,2,22159,אודם/יהלום,True,True,0.9843
22160,יהלום/גינות זבולון,3,22158,תרשיש/אבני חושן,True,False,0.9738
22160,יהלום/גינות זבולון,4,23047,דוד אלעזר /מרדכי מקלף,True,False,0.9633
22160,יהלום/גינות זבולון,5,121,חיים ברלב/מרדכי מקלף,True,False,0.9615
22160,יהלום/גינות זבולון,6,23049,מרדכי (מוטה) גור/חטיבת הראל,True,False,0.9409
22160,יהלום/גינות זבולון,7,22157,לשם/תכלת,True,False,0.9383
22160,יהלום/גינות זבולון,8,23046,חיים ברלב/משה דיין,True,False,0.923
22160,יהלום/גינות זבולון,9,22156,תכלת/מגדל המנורה,True,False,0.8981
22160,יהלום/גינות זבולון,10,23187,עמק בית שאן /יעקב דורי,True,False,0.897
20740,צומת עוקף עפולה,1,47912,ת.מרכזית עפולה/רציפים,True,False,0.9036
20740,צומת עוקף עפולה,2,19821,צומת מגידו,True,True,0.8698
20740,צומת עוקף עפולה,3,4763,מסעף מחנה עמוס,True,True,0.8688
20740,צומת עוקף עפולה,4,4745,הבנים/שרה מלכין,True,False,0.8617
20740,צומת עוקף עפולה,5,4744,מסעף כפר גדעון,True,True,0.8605
20740,צומת עוקף עפולה,6,4725,מסעף בלפוריה,True,True,0.8585
20740,צומת עוקף עפולה,7,4970,הבנים/הקונגרס הציוני,True,False,0.8433
20740,צומת עוקף עפולה,8,47858,ת.מרכזית עפולה/רציפים,True,False,0.8363
20740,צומת עוקף עפולה,9,4505,עיריית עפולה/הבנים,True,False,0.8337
20740,צומת עוקף עפולה,10,4875,צומת הסרגל,True,False,0.833
41746,ספיר/ברקת,1,41745,ספיר/שוהם,True,True,0.9973
41746,ספיר/ברקת,2,41744,לשם/שוהם,True,False,0.9958
41746,ספיר/ברקת,3,41748,ברקת/ספיר,True,False,0.9867
41746,ספיר/ברקת,4,41747,ברקת/נופך,True,True,0.9777
41746,ספיר/ברקת,5,7215,מלון נווה אורנים,True,False,0.9462
41746,ספיר/ברקת,6,18592,מרכז מסחרי/בת הרים,True,False,0.8747
41746,ספיר/ברקת,7,18588,פארק חלוואני,True,False,0.8552
41746,ספיר/ברקת,8,7214,פארק חלואני,True,False,0.8495
41746,ספיר/ברקת,9,18602,בת הרים/הר אדיר,True,False,0.8479
41746,ספיר/ברקת,10,6247,בית ספר ממלכתי ב,True,False,0.8333
44620,אילן רמון/הרב אלישע וישליצקי,1,50945,אדמונית החורש/הרב חיים פינטו,True,True,0.9862
44620,אילן רמון/הרב אלישע וישליצקי,2,48820,אילן רמון/אלי כהן,True,True,0.985
44620,אילן רמון/הרב אלישע וישליצקי,3,44626,אדמונית החורש/נחל הירדן,True,False,0.9672
44620,אילן רמון/הרב אלישע וישליצקי,4,44629,בי''ס הרוא''ה/אדמונית החורש,True,False,0.9391
44620,אילן רמון/הרב אלישע וישליצקי,5,27577,המעפילים/דניאל,True,False,0.9295
44620,אילן רמון/הרב אלישע וישליצקי,6,44591,אלי מויאל/דוד המלך,True,False,0.9238
44620,אילן רמון/הרב אלישע וישליצקי,7,50958,אדמונית החורש/אריאל שרון,True,False,0.8949
44620,אילן רמון/הרב אלישע וישליצקי,8,50961,הרב יורם אברג'ל/הצדיק באבא יגו,True,False,0.8597
44620,אילן רמון/הרב אלישע וישליצקי,9,43421,אריאל שרון/הרב שלום משאש,True,False,0.8357
44620,אילן רמון/הרב אלישע וישליצקי,10,50952,הרב יורם אברג'ל/האקדמיה,True,False,0.8247
