stop_a,stop_b,cosine_sim,name_a,region_a,name_b,region_b,distance_km
41934,41936,0.9994,מסוף בית שאן/איסוף,Center,מסוף בית שאן/איסוף,Center,0.0
7730,7731,0.9992,בריכה,Center,חיננית,Center,0.85
41285,41288,0.999,שכונה מערבית/מוקיבלה,North,שכונה מזרחית/מוקיבלה,North,0.71
7963,8053,0.9988,צומת חמדת,Center,צומת חמדת,Center,0.13
43073,8015,0.9988,כביש 367/מערב,Center,חכלילי/ארץ הצבי,Center,0.92
44884,44886,0.9986,רב המנונא/אביי,Jerusalem,ריש לקיש,Jerusalem,0.35
47860,48200,0.9986,ת. מרכזית טבריה/רציפים,North,ת. מרכזית טבריה/רציפים,North,0.0
51058,51375,0.9986,פרץ סנטר/בריח,South,חניון אגד,South,0.24
42969,48651,0.9986,ברלב/בורוכוב,South,עוזי חיטמן/יהודה עמיחי,South,0.39
34784,7931,0.9985,מועצה מקומית/תורה ועבודה,Center,תורה ועבודה/מעגלי הראי''ה,Center,0.03
50725,50736,0.9985,ת.מרכזית/עירוניים לצפון,South,ת.מרכזית/עירוניים לצפון,South,0.0
26990,27030,0.9985,כסופים,South,מ.עין השלושה/צומת כיסופים,South,1.92
41283,41286,0.9985,בית עלמין/מוקיבלה,North,שכונה צפונית/מוקיבלה,North,0.29
19763,20011,0.9985,מסעף דליה,North,מסעף דליה,North,0.05
18449,19268,0.9984,יקינטון/ניצן,North,מורן/לילך,North,0.21
40871,40878,0.9984,ת. רכבת בית שאן/איסוף,North,ת. רכבת בית שאן/איסוף,North,0.0
50727,50736,0.9984,ת.מרכזית/עירוניים לצפון,South,ת.מרכזית/עירוניים לצפון,South,0.0
37135,41704,0.9984,האגם/הפרדסים,North,מזכירות,North,1.03
50726,50767,0.9984,ת.מרכזית/עירוניים לדרום,South,ת.מרכזית/עירוניים לדרום,South,0.0
50725,50770,0.9984,ת.מרכזית/עירוניים לצפון,South,ת.מרכזית/עירוניים לצפון,South,0.0
