stop_a,stop_b,cosine_sim,name_a,name_b,region_a,region_b
37046,47788,0.9993,ת.מרכזית תל אביב קומה 6/רציפים,ת.מרכזית תל אביב קומה 6/רציפים,מרכז,מרכז
47788,37686,0.9992,ת.מרכזית תל אביב קומה 6/רציפים,ת.מרכזית תל אביב קומה 6/רציפים,מרכז,מרכז
37760,37605,0.9992,ת.מרכזית תל אביב קומה 7/רציפים,ת.מרכזית תל אביב קומה 7/רציפים,מרכז,מרכז
47788,37683,0.999,ת.מרכזית תל אביב קומה 6/רציפים,ת.מרכזית תל אביב קומה 6/רציפים,מרכז,מרכז
37046,37683,0.9989,ת.מרכזית תל אביב קומה 6/רציפים,ת.מרכזית תל אביב קומה 6/רציפים,מרכז,מרכז
47774,37642,0.9988,ת.מרכזית תל אביב קומה 6/רציפים,ת.מרכזית תל אביב קומה 6/רציפים,מרכז,מרכז
37046,37686,0.9988,ת.מרכזית תל אביב קומה 6/רציפים,ת.מרכזית תל אביב קומה 6/רציפים,מרכז,מרכז
51804,42980,0.9986,מסוף הרכבת הישן/איסוף,מסוף הרכבת הישן/איסוף,מרכז,מרכז
24454,48270,0.9984,מסוף בית העלמין/איסוף,מסוף בית העלמין/איסוף,מרכז,מרכז
48276,48290,0.9983,מסוף אלוף שדה,מסוף אלוף שדה,מרכז,מרכז
37683,37686,0.9982,ת.מרכזית תל אביב קומה 6/רציפים,ת.מרכזית תל אביב קומה 6/רציפים,מרכז,מרכז
37760,37603,0.998,ת.מרכזית תל אביב קומה 7/רציפים,ת.מרכזית תל אביב קומה 7/רציפים,מרכז,מרכז
37605,37603,0.9975,ת.מרכזית תל אביב קומה 7/רציפים,ת.מרכזית תל אביב קומה 7/רציפים,מרכז,מרכז
48097,44990,0.9972,מסוף עתידים,מסוף עתידים,מרכז,מרכז
49103,48880,0.9969,ז'בוטינסקי,ז'בוטינסקי,מרכז,מרכז
49120,48650,0.9968,קרול,קרול,מרכז,מרכז
13800,13098,0.9941,מח''ל/מעפילי אגוז,פארק אריאל שרון/דרך לוד,מרכז,מרכז
44303,40806,0.9912,השייטת/ הפריגטה,שדרות רחבעם זאבי/כורש,מרכז,מרכז
49706,50350,0.9901,2040/יוניצמן,אבן גבירול,מרכז,מרכז
23306,23302,0.9901,דוד נבון/האורן,התמר/סמטת כלנית,מרכז,מרכז
